filename,width,height,class,xmin,ymin,xmax,ymax,data_num
CLOZAPINE_TABLETS_25MG.jpg,500,707,pill,113,270,203,365,216
Clopidogrel_Sandoz_75_mg_Film-coated_Tablets.jpg,500,353,pill,277,231,304,262,137
CIWIDINE_TABLETS_200MG.jpg,500,707,pill,108,200,235,336,65
CIWEI_TABLETS_400MG_HH(CIMETIDINE).jpg,500,331,pill,201,171,276,213,200
CLEAR_TABLETS_200MG_MEIDER_(KETOCONAZOLE).jpg,500,707,pill,245,188,387,331,11
COASMALIN_TABLETS_ASTAR.jpg,500,707,pill,67,68,223,155,176
CIWEI_TABLETS_200MG_HH_(CIMETIDINE).jpg,500,331,pill,198,173,254,222,85
CLARICIN_FC_TABLETS_250MG_PL.jpg,500,707,pill,111,416,258,493,147
CIWEITIN_TABLETS_(CIMETIDINE)_CURIE.jpg,500,707,pill,276,188,345,264,54
CISBILE_CAPSULES_300MG_WINSTON.jpg,500,224,pill,312,55,491,120,146
CLOZARIL_TABLETS_25MG.jpg,500,707,pill,265,242,340,321,188
Clopid_FC_Tablets_75_mg_PL_.jpg,500,707,pill,111,397,203,494,91
CISA_TABLETS_5MG_(CISAPRIDE)_ST.jpg,500,707,pill,281,194,330,246,90
CIWEI_TABLETS_400MG_HH(CIMETIDINE).jpg,500,331,pill,201,119,277,164,199
CLOTAN_100MG_CAPSULES.jpg,500,707,pill,138,187,317,257,113
CLODNIN_TABLETS_MEIDER.jpg,500,353,pill,117,212,149,237,14
Clopidogrel_Sandoz_75_mg_Film-coated_Tablets.jpg,500,353,pill,326,142,362,169,130
Clopidogrel_Alvogen_FC_tablets_75mg.jpg,500,409,pill,240,225,317,302,160
CIWETIN_TABLETS_400_MG.jpg,500,707,pill,177,173,263,271,104
Co-Midis_Tablets_805mg.jpg,500,353,pill,34,90,250,186,16
CIPROXIN_FILM-COATED_TABLETS_500MG.jpg,500,375,pill,187,109,335,173,201
CLONOPAM_TABLETS_05MG_(CLONAZEPAM).jpg,500,707,pill,146,242,256,347,210
CISA_TABLETS_5MG_(CISAPRIDE)_ST.jpg,500,707,pill,214,194,262,248,89
CISAP_TABLETS_5MG_HS(CISAPRIDE).jpg,500,707,pill,266,243,341,325,116
CLOMIPHENE_CAPSULES_50MG_YU_SHENG.jpg,500,500,pill,134,191,316,268,34
CO-TRIMO_TABLETS_FY.jpg,500,353,pill,199,101,265,173,49
Co-Vosaa_Film_Coated_Tablets_80125mg.jpg,500,707,pill,181,335,227,420,149
CLEMASTINE_TABLETS_PRINCE.jpg,500,707,pill,248,257,330,342,241
Clarthrocin_FC_Tablets_250mg.jpg,500,707,pill,129,106,352,248,30
CLONOPAM_TABLETS_2MG_(CLONAZEPAM).jpg,500,707,pill,152,233,257,336,207
Closian_Tablets_25mg.jpg,500,353,pill,74,71,270,253,79
CLONOPAM_TABLETS_05MG_(CLONAZEPAM).jpg,500,707,pill,272,237,380,349,211
CO-STOMACH_TABLETS_CH.jpg,500,707,pill,272,166,366,269,167
CO-TAREG_Film_coated_Tablets_160125mg.jpg,500,707,pill,209,163,337,217,237
CO-TRIMOXAZOLE_TABLETS_YS.jpg,500,353,pill,153,75,265,187,182
Clopidogrel_Sandoz_75_mg_Film-coated_Tablets.jpg,500,353,pill,315,277,359,313,140
Clogrel_Film_Coated_Tablets_75mg_(Clopidogrel).jpg,500,631,pill,26,28,253,260,67
Clarthrocin_FC_Tablets_500mg.jpg,500,353,pill,299,144,456,225,76
Clotinil_FC_Tablets_75mg.jpg,500,353,pill,309,64,415,175,158
CITALOPRAM_HEXAL_FILM-COATED_TABLETS_20MG.jpg,500,353,pill,231,173,308,228,96
CLEOCIN_CAPSULES_150MG.jpg,500,707,pill,205,151,336,221,88
CO-DIOVAN_16025_FILM-COATED_TABLETS.jpg,500,707,pill,149,280,331,369,109
CIWIDINE_TABLETS_200MG.jpg,500,707,pill,242,206,374,335,66
Clogrel_Film_Coated_Tablets_75mg_(Clopidogrel).jpg,500,631,pill,255,28,471,242,68
CLODIN_FILM_COATED_TABLETS_(CLONIDINE)_YUNG_SHIN.jpg,500,707,pill,273,36,429,189,229
CIWETIM_TABLETS_(CIMETIDINE)MS.jpg,500,707,pill,285,37,457,199,74
CM_VIT_ANTI-COLD_CAPSULES.jpg,500,665,pill,270,527,442,596,63
CLEMASTINE_TABLETS_PRINCE.jpg,500,707,pill,139,256,216,341,240
CO-COLD_TABLETS_U-LIANG.jpg,500,707,pill,174,152,345,231,24
